34966,https://ocw.mit.edu/courses/mathematics/18-075-advanced-calculus-for-engineers-fall-2004/assignments/sol_8_fall_04.pdf,1721,en,{fr}
35531,https://ocw.mit.edu/courses/biology/7-29j-cellular-neurobiology-spring-2012/lecture-notes/MIT7_29JS12_lecture18.pdf,67,en,{fr}
35618,https://ocw.mit.edu/courses/nuclear-engineering/22-611j-introduction-to-plasma-physics-i-fall-2006/assignments/pset1sol_02.pdf,17,en,{br}
35734,https://ocw.mit.edu/courses/nuclear-engineering/22-611j-introduction-to-plasma-physics-i-fall-2006/assignments/pset7sol_02.pdf,80,en,{fr}
57913,https://ocw.mit.edu/courses/mathematics/18-01-single-variable-calculus-fall-2005/assignments/astroid.pdf,23,en,{eu}
36158,https://ocw.mit.edu/courses/mathematics/18-433-combinatorial-optimization-fall-2003/lecture-notes/l123.pdf,384,en,{de}
44264,https://ocw.mit.edu/courses/physics/8-851-strong-interactions-effective-field-theories-of-qcd-spring-2006/assignments/homework5_s03.pdf,613,en,{tr}
36409,https://ocw.mit.edu/courses/music-and-theater-arts/21m-301-harmony-and-counterpoint-i-spring-2005/study-materials/teach_stud_chant.pdf,89,en,{sc}
36411,https://ocw.mit.edu/courses/biology/7-29j-cellular-neurobiology-spring-2012/lecture-notes/MIT7_29JS12_lecture10.pdf,66,en,{fr}
58020,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/hiragana/MITRES_21G_01S10_h6.pdf,86,en,{fr}
28392,http://campus.unibo.it/44480/1/Esco.pdf,2,en,{cs}
648,http://campus.unibo.it/126633/7/PCal1213_Padovani_Syllabus_121026.4.pdf,383,en,{it}
38500,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-876j-advanced-topics-in-cryptography-spring-2003/lecture-notes/lec030303.pdf,3316,en,{sr}
77994,https://ocw.mit.edu/courses/urban-studies-and-planning/11-332j-urban-design-fall-2003/projects/Approach.pdf,1891,en,{fr}
38640,https://ocw.mit.edu/courses/nuclear-engineering/22-611j-introduction-to-plasma-physics-i-fall-2006/exams/finalexam02_sol.pdf,48,en,{fr}
45270,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-035-computer-language-engineering-sma-5502-fall-2005/exams/practice_quiz3.pdf,647,en,{it}
59338,http://campus.unibo.it/174449/152/ESERCITAZIONE%20V%202015%20soluzione.pdf,1544,en,{it}
39247,https://ocw.mit.edu/courses/architecture/4-107-march-portfolio-seminar-fall-2003/portfolios/aaron_wittkamper.pdf,2,en,{no}
45513,https://ocw.mit.edu/courses/architecture/4-107-march-portfolio-seminar-fall-2003/portfolios/emily_gillmar.pdf,2,en,{sv}
39588,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-876j-advanced-topics-in-cryptography-spring-2003/lecture-notes/lec021903.pdf,5923,en,{sr}
45678,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-111-introductory-digital-systems-laboratory-fall-2002/exams/quiz1.pdf,1099,en,{uk}
45779,https://ocw.mit.edu/courses/chemistry/5-13-organic-chemistry-ii-fall-2006/assignments/drillset3key.pdf,22,en,{pt}
40531,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-876j-advanced-topics-in-cryptography-spring-2003/lecture-notes/lec030503.pdf,3875,en,{ja}
41104,https://ocw.mit.edu/courses/mathematics/18-s66-the-art-of-counting-spring-2003/assignments/hw2.pdf,1079,en,{sr}
46485,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-802-wave-motions-in-the-ocean-and-atmosphere-spring-2004/lecture-notes/sw.pdf,1150,en,{ja}
46491,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-802-wave-motions-in-the-ocean-and-atmosphere-spring-2004/lecture-notes/ape.pdf,380,en,{fa}
46911,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-802-wave-motions-in-the-ocean-and-atmosphere-spring-2004/lecture-notes/sgw.pdf,3147,en,{es}
47464,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-802-wave-motions-in-the-ocean-and-atmosphere-spring-2004/lecture-notes/bouss.pdf,896,en,{fr}
47706,https://ocw.mit.edu/courses/engineering-systems-division/esd-86-models-data-and-inference-for-socio-technical-systems-spring-2007/tools/fdist_derivation.pdf,267,en,{de}
48882,https://ocw.mit.edu/courses/urban-studies-and-planning/11-945-springfield-studio-spring-2004/projects/ch4Az.pdf,1166,en,{fr}
49404,https://ocw.mit.edu/courses/materials-science-and-engineering/3-60-symmetry-structure-and-tensor-properties-of-materials-fall-2005/readings/crystal10.pdf,177,en,{es}
49435,https://ocw.mit.edu/courses/mathematics/18-725-algebraic-geometry-fall-2003/lecture-notes/notes101403.pdf,229,en,{de}
50132,https://ocw.mit.edu/courses/economics/14-23-government-regulation-of-industry-spring-2003/assignments/ps22003.pdf,392,en,{fr}
51148,https://ocw.mit.edu/courses/mechanical-engineering/2-20-marine-hydrodynamics-13-021-spring-2005/assignments/chal_1.pdf,783,en,{fr}
52439,https://ocw.mit.edu/courses/mathematics/18-725-algebraic-geometry-fall-2003/lecture-notes/notes102803.pdf,469,en,{tr}
52531,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-571-structural-analysis-and-control-spring-2004/assignments/problemset6.pdf,164,en,{fr}
52896,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-857-network-and-computer-security-spring-2014/lecture-notes-and-readings/MIT6_857S14_Lec14.pdf,1316,en,{zh}
52957,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-571-structural-analysis-and-control-spring-2004/assignments/problemset5.pdf,306,en,{fr}
63487,https://ocw.mit.edu/courses/urban-studies-and-planning/11-945-springfield-studio-spring-2004/projects/ch4Bz.pdf,1613,en,{fr}
64475,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-270-autonomous-robot-design-competition-january-iap-2005/study-materials/batteries.pdf,398,en,{eo}
55739,https://ocw.mit.edu/courses/biology/7-51-graduate-biochemistry-fall-2001/lecture-notes/fa01lec08.pdf,85,en,{fi}
55780,https://ocw.mit.edu/courses/mathematics/18-409-behavior-of-algorithms-spring-2002/lecture-notes/lect13.pdf,1036,en,{es}
56127,https://ocw.mit.edu/courses/materials-science-and-engineering/3-00-thermodynamics-of-materials-fall-2002/assignments/ps_05.PDF,494,en,{sr}
56243,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-801-machine-vision-fall-2004/lecture-notes/l23.pdf,12,en,{fr}
28769,http://campus.unibo.it/316225/1/Esiti_121217.xlsx,41,en,{nl}
56516,https://ocw.mit.edu/courses/materials-science-and-engineering/3-00-thermodynamics-of-materials-fall-2002/assignments/hw6_sol.PDF,2249,en,{hy}
64835,https://ocw.mit.edu/resources/res-16-001-lean-enterprise-en-espanol-january-iap-2012/material-de-lectura/MITRES_16_001IAP12_1-3_Lp2.pdf,3377,en,"{es,en}"
64926,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-046j-introduction-to-algorithms-sma-5503-fall-2005/exams/practicefinal.pdf,3609,en,{es}
66338,https://ocw.mit.edu/courses/mechanical-engineering/2-20-marine-hydrodynamics-13-021-spring-2005/assignments/ps_4b.pdf,706,en,{fr}
28721,http://campus.unibo.it/16816/1/Mezzetti_7a_superficirotazione.pdf,26,en,{it}
67538,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Handout14.pdf,1001,en,{fr}
80654,https://ocw.mit.edu/courses/mathematics/18-303-linear-partial-differential-equations-fall-2006/assignments/probwave1.pdf,4,en,{fr}
80801,https://ocw.mit.edu/courses/mathematics/18-303-linear-partial-differential-equations-fall-2006/assignments/probinf.pdf,4,en,{fr}
68292,https://ocw.mit.edu/courses/mathematics/18-303-linear-partial-differential-equations-fall-2006/exams/finalprep.pdf,3,en,{fr}
28431,http://campus.unibo.it/234398/1/VALUTAZIONE%20PRIMO%20ELABORATO%202.pdf,21,en,{it}
82116,https://ocw.mit.edu/courses/materials-science-and-engineering/3-00-thermodynamics-of-materials-fall-2002/assignments/hw7_sol.PDF,676,en,{tr}
73000,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-895-theory-of-parallel-systems-sma-5509-fall-2003/assignments/ps1.pdf,65,en,{de}
73756,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-801-machine-vision-fall-2004/lecture-notes/l17.pdf,84,en,{es}
74923,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-170-laboratory-in-software-engineering-fall-2005/lecture-notes/lec7.pdf,3703,en,{no}
75692,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-895-theory-of-parallel-systems-sma-5509-fall-2003/projects/sethg_proposal.pdf,225,en,{fr}
17,http://campus.unibo.it/264870/1/16_AntisenseRegulation_2016.pdf,305,en,{it}
31,http://campus.unibo.it/143499/1/L23%2820140327%29.pdf,4382,en,{it}
292,http://campus.unibo.it/94455/7/Bici%26Bikes%20-%20soluzione.pdf,10,en,{it}
625,http://campus.unibo.it/40012/11/L8%29_MGxG__2-nov-10%2C_GL_Multivariata_2.pdf,7924,en,{it}
629,http://campus.unibo.it/18449/2/Current_Mirrors.pdf,744,en,{it}
672,http://campus.unibo.it/4227/3/es.eq.lin.2%C2%B0ord.c.c.pdf,1119,en,{es}
1144,http://campus.unibo.it/125235/1/EserciziPParz.pdf,2388,en,"{it,en}"
1085,http://campus.unibo.it/210781/1/nat_deduz_prop_esempi.pdf,928,en,{it}
1301,http://campus.unibo.it/318001/1/ERASMUS%20VOTI%20EICR%2018%20dicembre%202017pdf.pdf,279,en,{pt}
1339,http://campus.unibo.it/40012/7/L3%29_MGxG__12-ott-10%2C_Introd%2BGL.pdf,7733,en,{it}
1462,http://campus.unibo.it/296233/1/CoursFR_1settimana.pdf,396,en,{fr}
4338,http://campus.unibo.it/168909/1/%27Lyricform%27%20e%20%27Solita%20forma%27.pdf,473,en,{fr}
1787,http://campus.unibo.it/238788/1/risultati_7_7_2016.pdf,78,en,{it}
2036,http://campus.unibo.it/321231/1/Dati_18_02_2018.xlsx,358,en,{it}
2990,http://campus.unibo.it/403/9/Prosa2.pdf,1889,en,{fr}
3010,http://campus.unibo.it/288483/1/Matematica%20Esercizi%201.pdf,720,en,{it}
5040,http://campus.unibo.it/287053/1/BIOL.DIV.%2029maggio.compressed.pdf,138,en,{it}
4980,http://campus.unibo.it/67598/1/studi_funzioni.pdf,1499,en,{it}
4995,http://campus.unibo.it/175369/1/RIM_04_Controllo_Avanzato.pdf,8959,en,{it}
58898,http://campus.unibo.it/242138/1/appuntilLez5.pdf,5,en,{it}
58883,http://campus.unibo.it/25810/1/costo_del_viaggio_traccia.xls,482,en,{it}
58885,http://campus.unibo.it/172212/16/00b_regioni_torace_addome_bacino_coda.pdf,1146,en,{it}
59042,http://campus.unibo.it/70402/1/PIC.pdf,2328,en,{it}
46397,http://campus.unibo.it/111894/1/Risultati%20Bilanci%20Aziendali%2012.04.2013.xls,245,en,{it}
59271,http://campus.unibo.it/246204/19/limiti_esercizi.pdf,251,en,{it}
68631,http://hydro.ijs.si/v00e/93/soukj5vdoketyr6spfx7wwkauf7k2h4i.pdf,44,en,{sl}
59394,http://campus.unibo.it/152566/2/03G01_Fagioli_Bot.pptx,230,en,{it}
3476,http://campus.unibo.it/177843/75/12.%20Le%20Corbusier.pdf,323,en,"{it,fr}"
46742,http://campus.unibo.it/74077/1/Errata_Corr_11-12.pdf,637,en,{it}
59684,http://campus.unibo.it/15123/1/lez_32.pdf,2584,en,{it}
3480,http://campus.unibo.it/257547/6/eselara8.pdf,350,en,{ca}
59586,http://campus.unibo.it/83750/1/Storia%20di%20vita_matricola.xls,297,en,{it}
47122,http://campus.unibo.it/152540/4/02B01a_Frum_Gen_Denom.pptx,17,en,{it}
59681,http://campus.unibo.it/216494/1/Risultati10dic2015.docx,167,en,{de}
59693,http://campus.unibo.it/121044/1/L07%2820131007%29.pdf,2223,en,"{it,en}"
3498,http://campus.unibo.it/177843/14/2.%20Revival-Esposizioni%20internazionali-Ingegneria-classicismo,591,en,{it}
47245,http://campus.unibo.it/64388/1/matrici1.pdf,7934,en,"{it,en}"
2679,http://campus.unibo.it/17181/1/6%C2%B0_valutazione_%281%C2%B0_cad%29.pdf,433,en,{it}
47269,http://campus.unibo.it/10114/1/2_Diapo_Zagnoli_-_parte_seconda.pdf,1602,en,{it}
59761,http://campus.unibo.it/60850/1/esito_da_pubblicare.pdf,88,en,{it}
59764,http://campus.unibo.it/74334/1/Insiemi.pdf,39858,en,"{it,en}"
59835,http://campus.unibo.it/156338/1/L08%2820140930%29.pdf,1620,en,"{it,en}"
47409,http://campus.unibo.it/128220/78/05.%20Regione%20mediastinica%20parte%20II.pdf,646,en,{it}
59965,http://campus.unibo.it/17635/1/9%C2%B0_valutazione.pdf,429,en,{it}
47567,http://campus.unibo.it/219208/1/5%20-%20schemiottici.pdf,742,en,{it}
60029,http://campus.unibo.it/114310/1/Frequentanti%20corso%20diritto%20di%20famiglia%202013.xlsx,298,en,{it}
3029,http://campus.unibo.it/152648/3/01B_ColtErbacee_Seminativi.pptx,129,en,{it}
60244,http://campus.unibo.it/14277/1/lez_28es.pdf,346,en,{it}
60250,http://campus.unibo.it/254945/7/esercizi2.pdf,818,en,"{it,en}"
60252,http://campus.unibo.it/291062/1/Sim2002i004.pdf,932,en,{it}
60243,http://campus.unibo.it/152579/1/07A_TessiliGen.pptx,125,en,{it}
60257,http://campus.unibo.it/199770/1/2015AMTAmateriali.pdf,21,en,{it}
60263,http://campus.unibo.it/151572/72/BT_I03_00.pdf,2878,en,{it}
60388,http://campus.unibo.it/196861/1/L05_20150928.pdf,2533,en,{it}
60399,http://campus.unibo.it/171316/1/15.Esempi%20di%20derivazioni%20proposizionali.pdf,928,en,{it}
60381,http://campus.unibo.it/84778/1/risultati%20prova%2031-05_publ..xls,379,en,{it}
60392,http://campus.unibo.it/132887/1/L20%2820131212%29.pdf,4116,en,{it}
60460,http://campus.unibo.it/218186/1/TERZOparzialeEDILEARCH_2015_16.pdf,245,en,{it}
60493,http://campus.unibo.it/38007/10/Elaborato_De_Vito.pdf,3660,en,"{it,en}"
60721,http://campus.unibo.it/193001/1/Risultati%20esame%20scritto%20FISICA%20GENERALE%20T1%20%28AA%202014-15%2C%2015%20Luglio%202015%29.pdf,88,en,{it}
60835,http://campus.unibo.it/302019/1/Appunti%20calore%20%281%29.pdf,1224,en,{it}
60865,http://campus.unibo.it/151567/43/B09.pdf,26626,en,"{it,en}"
60866,http://campus.unibo.it/204726/1/20151030.pdf,1982,en,"{it,en}"
60874,http://campus.unibo.it/41578/1/Bici%26Bikes.pdf,5,en,{it}
60969,http://campus.unibo.it/179784/7/fonemi_ita_eng_fr.pdf,542,en,{it}
61006,http://campus.unibo.it/272869/11/Decameron%20I9%20nel%20dialetto%20di%20Osimo%20Papanti%20e%20altri.pdf,635,en,{it}
61026,http://campus.unibo.it/265391/1/20170127taylorEintegrali.pdf,76,en,{it}
61030,http://campus.unibo.it/163962/1/nat_ded.pdf,1470,en,{it}
61213,http://campus.unibo.it/309795/1/codici.pla,1130,en,{es}
61242,http://campus.unibo.it/160855/1/L20%2820141021%29.pdf,4452,en,"{it,en}"
61387,http://campus.unibo.it/152607/1/02D01d_Mais_Bot_Classificaz.pptx,172,en,{it}
61406,http://campus.unibo.it/292980/1/Lez-2%20%281%29.pdf,36,en,{es}
49760,http://campus.unibo.it/266107/1/serie_fourier.pdf,2318,en,{it}
61603,http://campus.unibo.it/152633/1/10A_Tuberose.pptx,184,en,{it}
61617,http://campus.unibo.it/332724/1/Voti090418.xls,60,en,{it}
61746,http://campus.unibo.it/143347/1/processo%20simulato.docx,172,en,{it}
61756,http://campus.unibo.it/306530/1/TURNI_Laboratorio%20GenUmana%2BBiostatistica.pdf,232,en,{it}
61782,http://campus.unibo.it/210780/1/nat_deduz_pred_esempi.pdf,1508,en,{it}
61790,http://campus.unibo.it/154035/1/Presentazione07_Leggi-di-moto.pdf,794,en,{it}
61956,http://campus.unibo.it/2490/2/BE03-Ottica.pdf,7917,en,{it}
61969,http://campus.unibo.it/103975/1/03-L20130227.pdf,2329,en,{it}
62087,http://campus.unibo.it/151547/27/BT_P03-MM.pdf,3814,en,"{it,en}"
62109,http://campus.unibo.it/117326/1/glossario%20scarpa.pdf,84,en,{it}
62116,http://campus.unibo.it/123732/1/L12%2820131021%29.pdf,1772,en,"{it,en}"
62124,http://campus.unibo.it/274430/1/LEA%20gravidanza%202017.pdf,2191,en,{it}
62294,http://campus.unibo.it/124589/7/esco%20-%20soluzione.pdf,3,en,{it}
62417,http://campus.unibo.it/427/1/Prologo.pdf,3808,en,{fr}
62498,http://campus.unibo.it/151547/72/BT_I03_00.pdf,2878,en,{it}
62489,http://campus.unibo.it/64574/1/II_LISTA_MOSTRA.docx,227,en,{it}
62491,http://campus.unibo.it/288784/1/Risultati_16_6_2017.pdf,1101,en,{it}
62680,http://campus.unibo.it/70501/1/L20111207.pdf,2644,en,{it}
62849,http://campus.unibo.it/133065/1/Cinahl.pdf,1707,en,"{it,en}"
62865,http://campus.unibo.it/325007/1/20180226.pdf,329,en,{it}
62937,http://campus.unibo.it/280436/1/FONDAMENTI%20ROMANISTICI%20DEL%20DIRITTO%20EUROPEO.docx,2031,en,{it}
62946,http://campus.unibo.it/164151/1/L18%2820141106%29.pdf,2106,en,{it}
62954,http://campus.unibo.it/237453/1/INGE_DIVERGENZA.pdf,643,en,{it}
63937,http://campus.unibo.it/40012/14/L10%29_MGxG__9-nov-10%2C_GL_Non_Stazionaria.pdf,12930,en,{it}
79288,http://campus.unibo.it/251606/105/Muri%20e%20Fondazioni.pdf,13,en,{rw}
80477,http://campus.unibo.it/95410/2/esco%20-%20soluzione.pdf,3,en,{it}
73438,http://campus.unibo.it/399/1/LingueLetterarie1.pdf,1124,en,{it}
73458,http://campus.unibo.it/152586/3/11C02c_Erbai_AutAltreLegum.pptx,35,en,{it}
73480,http://campus.unibo.it/90849/1/LAB12-13.pdf,1592,en,"{it,fr}"
74204,http://campus.unibo.it/164223/1/RESULTS%20-%20principles%20of%20management%20mid%20term%20exam%2029%20oct%202014.xlsx,139,en,{it}
74324,http://campus.unibo.it/113721/1/P.%20Cecchi%20-%20Modalit%C3%A0%2C%20improvvisazione%20e%20concezione%20musicale%20in%20Kind%20of%20Blue%20di%20Miles%20Davis.pdf,548,en,{it}
74385,http://campus.unibo.it/53088/1/Foto_U2OS.pdf,2,en,{pt}
74389,http://campus.unibo.it/23588/1/Esco.pdf,2,en,{cs}
74422,http://campus.unibo.it/53090/1/Foto_HL60_PBS.pdf,3,en,{de}
8826,https://ocw.mit.edu/courses/urban-studies-and-planning/11-332j-urban-design-fall-2003/projects/TheEdge.pdf,3445,en,{fr}
56,http://campus.unibo.it/40012/15/L11%29_MGxG__12-nov-10%2C_Selezione_1.pdf,2037,en,{it}
62,http://hydro.ijs.si/v012/40/iaibqcawhcn56r6bmfapgfs2o6a22ujc.pdf,47,en,"{fr,en}"
141262,http://hydro.ijs.si/v018/63/mnxrguprid3b5e6l7cjktbzc6tjeksul.pdf,5313,en,{sl}
88316,http://hydro.ijs.si/v005/c1/yehl3x3eb4enqhf7ggewsljmfqcirus2.mp4,9,en,{jv}
770,http://campus.unibo.it/72003/1/ee.eq.d.v.separabili.pdf,1192,en,{es}
56718,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-801-machine-vision-fall-2004/lecture-notes/l01.pdf,45,en,{hu}
27839,http://campus.unibo.it/153124/1/Risultati-18-07-14.pdf,84,en,{it}
2888,http://campus.unibo.it/251142/1/INGE_foglioQUIZ.pdf,3866,en,"{it,en}"
3530,http://campus.unibo.it/403/5/Lirici2.pdf,1875,en,{fr}
2892,http://campus.unibo.it/403/7/TragediaCommedia2.pdf,1729,en,{fr}
2907,http://campus.unibo.it/174183/1/PC1415_Padovani_ESAME-150203_150205.xlsx,271,en,{it}
2909,http://campus.unibo.it/128654/1/agr_sol13-11-13.pdf,1102,en,{it}
2027,http://campus.unibo.it/107752/1/1%20lezione.%20Imm.%2005.pdf,19,en,{it}
79368,http://hydro.ijs.si/v00a/5d/lx5rcvciho6j2dkna4zxrcg7w5f2hcxf.pdf,388,en,{sl}
29983,http://campus.unibo.it/121687/1/Brian.pdf,2,en,{hu}
2153,http://campus.unibo.it/40012/16/L12%29_MGxG__16-nov-10%2C_Selezione_2.pdf,3590,en,{it}
3845,http://campus.unibo.it/238227/1/Risultati_14_6_2016.pdf,1072,en,{it}
4095,http://campus.unibo.it/177843/62/10.%20Berlage-Perret.pdf,355,en,"{it,nl}"
71261,http://hydro.ijs.si/v00e/a1/ue6ugsqwvmheiwmw5nbmftrjbbkrwv2i.pdf,2411,en,{sl}
139535,http://hydro.ijs.si/v012/02/akjmc4yovc6i74gqr6fgm2a2qde2qslv.pdf,1912,en,{de}
4859,http://campus.unibo.it/152601/4/02B01a_Frum_Gen_Denom.pptx,17,en,{it}
81219,http://hydro.ijs.si/v012/7c/prup3iipl2kgdihkpf3t5up2xxakzygb.pdf,1221,en,{sl}
63794,http://hydro.ijs.si/v00d/e4/4th4cswyp4mjdx7ifmkmyfbmt4cyvcgs.pdf,1560,en,{sl}
2506,http://campus.unibo.it/330890/1/6%20-%20intereferenza.pdf,1654,en,"{it,en}"
3518,http://campus.unibo.it/152591/3/11D06c_AltreLegPrative_Ginestrino.pptx,58,en,{it}
68223,http://hydro.ijs.si/v013/92/si26dtoeqms5cajdmxcroegsv4u7e3fx.pdf,776,en,{sl}
66006,http://hydro.ijs.si/v00a/f6/63exmtunl4mg5mfifjbcm4lrheoq53mc.pdf,2,en,{de}
68456,http://hydro.ijs.si/v00e/96/s22purpdjgryacxgralpyvgbmxh7ifa3.pdf,198,en,{sl}
72380,http://hydro.ijs.si/v00c/08/bao27wxhetkqwyhajjsplfvdb6redaew.pdf,516,en,{sl}
5189,http://campus.unibo.it/318211/13/Belli%20Sonetto%20Lettra%20de%20la%20commare.pdf,130,en,{it}
5251,http://campus.unibo.it/103441/1/Presentazione12_Controlli-Automatici.pdf,367,en,{it}
5397,http://campus.unibo.it/28946/1/Risultati_appello_290110.pdf,25,en,{it}
5451,http://campus.unibo.it/320804/7/legenda%20sezioni%20e%20sottosezioni%20SA.pdf,1868,en,{it}
5454,http://campus.unibo.it/128220/84/05.%20Regione%20mediastinica%20parte%20II.pdf,646,en,{it}
3199,http://campus.unibo.it/416/1/Koine1.pdf,776,en,"{it,gl}"
5768,http://campus.unibo.it/296721/1/Lezione10.pdf,3611,en,"{it,en}"
5770,http://campus.unibo.it/128220/96/07.%20Regioni%20superficiali%20dell%27addome%20parte%20I.pdf,1590,en,{it}
105823,https://cnx.org/contents/_VPq4foj@11.2:zhsuyrMi@11.2/Key-Equations,9,en,{la}
64047,http://hydro.ijs.si/v002/74/oqi4pgo2vfrvmafwvdbs36arp5hzsrpq.pdf,8,en,{de}
6614,http://campus.unibo.it/173038/1/Legge%2022%20aprile%201941%2C%20n.%20633%20%28aggiornata%20al%2015.01.2015%29.pdf,196808,en,"{it,sr}"
30246,http://campus.unibo.it/270412/1/New%20Deal%2C%20A%20Global%20History.%20Recensione%20di%20Giovanni%20Bernardini.pdf,10,en,{it}
14291,http://campus.unibo.it/85603/1/Teatro%20in%20carcere_La%20Compagnia%20del%20Pratello.rtf,10216,en,{it}
15729,http://campus.unibo.it/85279/8/Bacci_hcl%202012.pdf,3306,en,"{it,fr}"
12973,http://campus.unibo.it/244835/1/Programma%20Insegnamento%202016.rtf,5276,en,{it}
22082,http://campus.unibo.it/192613/1/Probab.2015.06.23.svolto.pdf,1626,en,{it}
15435,http://campus.unibo.it/115628/19/d_Pileri_HCL.pdf,2941,en,{it}
76587,http://campus.unibo.it/94454/2/Esco.pdf,2,en,{cs}
15645,http://campus.unibo.it/16193/8/Cap.8%C2%B0.09_U.pdf,1946,en,"{it,en}"
15647,http://campus.unibo.it/16193/4/Cap.4%C2%B009U.pdf,727,en,{it}
15653,http://campus.unibo.it/16193/7/Cap.7%C2%B009_U.pdf,3722,en,{it}
16185,http://campus.unibo.it/288012/1/BIOL.DIV.%205giugno.compressed.pdf,263,en,{it}
16267,http://campus.unibo.it/37459/1/tabellaNormale.pdf,404,en,{it}
16268,http://campus.unibo.it/151558/43/B09.pdf,26626,en,"{it,en}"
17838,http://campus.unibo.it/242506/1/LL06%2820160927%29.pdf,3519,en,"{it,en}"
3296,http://campus.unibo.it/172638/1/2%20-%20aberrazioni-psf.pdf,1160,en,{it}
110617,https://cnx.org/contents/_VPq4foj@11.2:UGBJ3I8g@11.2/Key-Equations,10,en,{tr}
18550,http://campus.unibo.it/172685/1/primo_appello.pdf,163,en,{it}
